timestamp,o2,co,humidity,temperature,pressure,altitude,NH3,CO,NO2,C3H8,C4H10,CH4,H2,C2H5OH,co2,dust
2018-03-14 13:50:34.942433,15.28,211,17.00,21.00,1013.07,0.2,2.6,24.1,0.2,4453.7,2280.3,349319.0,9.8,15.3,565,6119.95
2018-03-14 13:50:37.965823,15.28,211,18.00,19.00,1013.06,0.3,2.6,24.4,0.2,4506.1,2303.1,365698.4,10.0,15.5,564,5674.23
2018-03-14 13:50:40.951928,15.31,211,18.00,19.00,1013.08,0.1,2.6,24.0,0.2,4350.3,2235.3,341375.2,9.7,15.2,560,5229.11
2018-03-14 13:50:43.934953,15.24,211,18.00,19.00,1013.07,0.2,2.7,23.8,0.2,4559.1,2326.0,333591.6,9.7,15.0,562,6820.19
2018-03-14 13:50:46.999202,15.24,210,18.00,19.00,1013.06,0.3,2.6,24.3,0.2,4506.1,2303.1,357425.8,9.9,15.4,592,5683.26
2018-03-14 13:50:49.954435,15.24,211,17.00,27.00,1012.98,0.9,2.6,23.8,0.2,4299.4,2213.0,333591.6,9.7,15.0,639,5686.29
2018-03-14 13:50:52.950587,15.28,211,18.00,19.00,1013.12,-0.3,2.6,24.0,0.2,4453.7,2280.3,341375.2,9.7,15.2,668,5638.60
2018-03-14 13:50:55.950184,15.31,211,18.00,19.00,1013.08,0.1,2.6,24.0,0.2,4401.7,2257.7,341375.2,9.7,15.2,657,4336.43
2018-03-14 13:50:58.911205,15.24,210,17.00,21.00,1013.09,-0.0,2.6,24.3,0.2,4052.2,2104.5,283348.7,9.0,14.2,635,8821.26
2018-03-14 13:51:02.040947,15.31,210,18.00,19.00,1013.06,0.2,2.6,23.7,0.2,4350.3,2235.3,325964.9,9.6,14.9,617,5962.11
2018-03-14 13:51:04.970503,15.24,211,21.00,20.00,1013.09,-0.0,2.6,24.3,0.2,4453.7,2280.3,357425.8,9.9,15.4,604,6266.65
2018-03-14 13:51:07.976442,15.24,210,18.00,19.00,1013.12,-0.2,2.6,23.8,0.2,4350.3,2235.3,333591.6,9.7,15.0,590,4496.15
2018-03-14 13:51:10.914585,15.34,210,18.00,19.00,1013.07,0.2,2.6,23.5,0.2,4100.7,2125.9,290090.6,9.1,14.3,583,5307.59
2018-03-14 13:51:13.961640,15.31,211,18.00,19.00,1013.08,0.1,2.6,23.7,0.2,4249.0,2191.0,318492.6,9.5,14.8,577,4574.55
2018-03-14 13:51:16.919802,15.28,211,18.00,21.00,1013.08,0.1,2.6,24.3,0.2,4052.2,2104.5,296973.5,9.2,14.4,574,6843.49
2018-03-14 13:51:19.971793,15.28,210,17.00,21.00,1013.06,0.3,2.6,24.6,0.2,4249.0,2191.0,318492.6,9.5,14.8,,6847.75
2018-03-14 13:51:22.998226,15.31,210,18.00,19.00,1013.10,-0.1,2.6,24.0,0.2,4052.2,2104.5,290090.6,9.1,14.3,566,5601.06
2018-03-14 13:51:25.949053,15.28,211,17.00,22.00,1013.09,0.0,2.6,24.0,0.2,4100.7,2125.9,303999.5,9.3,14.6,561,5527.15
2018-03-14 13:51:28.943822,15.24,210,18.00,19.00,1013.06,0.3,2.6,23.8,0.2,4299.4,2062.3,270277.0,8.8,14.0,559,6094.29
2018-03-14 13:51:31.977945,15.31,210,18.00,19.00,1013.08,0.1,2.6,23.8,0.2,4052.2,2104.5,290090.6,9.1,14.3,559,5707.68
2018-03-14 13:51:34.952307,15.24,211,18.00,19.00,1013.07,0.2,2.5,23.5,0.2,4249.0,2104.5,296973.5,9.2,14.4,557,5913.69
2018-03-14 13:51:37.962979,15.38,209,18.00,19.00,1013.12,-0.2,2.5,23.5,0.2,4249.0,2104.5,296973.5,9.2,14.4,556,5925.38
2018-03-14 13:51:40.962802,15.55,210,18.00,19.00,1013.04,0.5,2.5,23.7,0.2,4149.6,2083.4,276745.0,8.9,14.1,553,5615.10
